id,predicted_price
6303400290,204174.5
4139910030,1228587.5
3023039066,357354.22
8698600395,211418.69
2799800710,340330.94
7351200050,959039.25
8564860270,484440.4
2591830020,415831.34
4139420430,1541058.4
9828201725,503534.7
2420069604,265944.8
7224000315,182928.19
3861470120,1903147.5
3222069151,289920.25
3869900155,367290.94
123039346,270560.03
305010050,688079.7
2141340040,702645.2
7504021310,684107.4
7504021310,684107.4
2436700315,523862.94
8732750100,375820.28
3298201290,354947.47
9241900150,1036676
1180005220,233268.48
5540000050,288997.7
9211520400,257275.27
2623029078,448948.6
7132300695,412904.7
6430500219,440652.03
6084200100,374320.5
7140200280,256611.73
3904910610,615391.7
7625701900,488502.62
9432900560,339087.84
1388600110,236314.12
9126101201,366246.16
4224100030,376257.78
1109000390,600472.6
3336000296,235171.58
7504100590,754374.75
2025701060,244566.34
7527410080,616254.44
7304301045,274458.78
2591840050,446130.8
2767602490,481007.53
5494000040,1230678.4
2473251090,282623.6
3825500080,474724.47
2309710150,337425.56
8901001335,675078
1781500435,497135.16
8835220200,338333.6
4037500335,548908.4
1338300180,1691769.8
7968000120,253006.33
686050100,931592.56
1180008315,232454.78
1657300280,437584.9
7856600170,763147.75
4154303125,624333.25
3295730050,561724.94
1777500090,694194.94
203600470,659226.7
6673050020,344753.38
8731980680,279743.1
2273600260,503413.25
1000102,289146.28
4197400005,581488.2
3378100100,257229.17
7856620210,772168.6
9275700765,972913.6
1246700136,410815.9
4239400740,157171.17
3306300630,207557.39
2524049056,1080450.9
2023049245,267222.34
3210400340,264884.22
2621760350,301885.06
526059183,397500.3
8078460050,671657.2
7504110050,702910.7
3876312840,391301.47
9268850350,326858.88
8085400490,1121356.8
2722059185,469634.75
3644100101,359804.75
1321700030,708139.94
5608000630,1341206.8
825059349,1440189.9
6083000071,227639.77
9164100105,523929.4
1425059145,463971.7
5210200184,543480.2
9477201370,446255.97
2927600630,831884.44
2619920170,818668.56
1560930450,553898.25
2896000510,514727.53
3034200067,623644.1
4025300360,345513.72
3362401295,508134.38
2391600555,414852.94
7550801170,511069.75
5347200175,256424.83
8910500471,423444.88
7199340560,472322.5
9266700175,406587.34
808300270,450596.12
2487200875,462998.84
8728100781,355805.9
5379804888,263106.78
6619510060,410754.38
5416500680,437454.72
1862400087,433371.28
2126049277,402472.16
4137000070,296193.5
8081500060,2265559.5
686800065,926483.94
5561100180,565104.1
798000342,280752.03
5603700095,537098.75
7151700585,1619327.6
8129700565,624937.8
2782100260,667192.8
7011201106,419115.1
2423069084,574670.4
8141300300,342803.62
6601200040,287312.3
290200230,639719.94
1423900220,255746.14
7303200450,237835.02
3755100220,380239.44
796000235,215642.2
7237501040,1132728.4
7203220400,849262.4
9285800275,856580.56
2061100435,537049.1
6414100025,559392.56
5317100750,2191259.5
6145601000,473076.7
5634500775,477968.03
7375300160,587495.4
9558050360,526890.7
4151800420,469507.12
3751600146,210186.12
5302400080,557295.6
357000005,623470.44
7283900306,464930.2
3738900105,312554.3
6822100305,618096.75
7436000205,539133.06
3295730040,567026.5
1526300015,384120.34
3294700101,264898.12
8864000970,204362.52
5469502700,404830.75
8078520310,243372.97
6154900130,322236.38
8945200830,182788.84
1085623630,423007.38
4013800131,220469.45
2287000010,666606.4
546000930,689761.6
4051100390,223791.47
7203100120,655497.9
7523850150,272473.06
3826000665,297726.16
1311800560,224060.56
2877102180,515443.22
3221059044,852683.9
9169600110,548813.6
9510920040,751013.94
8813400155,784359.8
3896100130,1108049.4
2568200740,750690.3
1217000340,314884.66
6430500086,439026.16
5634500234,521652.9
825049073,474018.78
2391601445,1148997.1
7881500330,465429.72
1721801591,137039.95
2473390710,309729.2
5634500891,340903.97
5515600163,505634.7
2560805630,235079.62
8078350280,627585.44
9477201060,379713.66
8827901350,734016.4
3560800040,456701.8
3034200370,532654.3
1328300040,346116.56
2483200010,585568.4
6071800480,415161.66
6200017,222588
8149600065,842075.75
3362400615,467518.38
7518502945,533220
8001210120,254051.06
8682280340,441133.44
3623500408,2253531
3764650070,485790.88
7937600380,392572.3
923000580,703123.2
217500005,400972.28
5419800510,253991.48
8562901250,569823.7
2212200100,308415.75
2310100240,360549.78
8582010240,635701.8
8651410670,199620.27
3330501645,291934.78
8113101232,384335.1
7849202190,317078.44
1864700300,319686.62
5231000060,272710.4
1565900070,258120.95
7555220140,699115.4
7518505160,464568.1
3322049005,626086.75
808300550,415055.6
66000265,439616.94
2880100675,410317.8
1524079156,415897.56
3625700010,1480361.9
3259400024,327323.03
3205000310,373312.3
807800190,278809.6
2783600210,465840.03
9290870040,825062.75
2561360120,404544.38
8857100180,423653.7
4388000070,232489.81
3860900003,878638.3
1176001119,562567.2
6084600330,253276.45
7985000100,227420.62
8026200080,357966.8
3210600010,727964.6
7558300170,545630.25
7852180340,426585.72
524069011,642749.5
3361401011,132098.44
6117502455,270795.97
5602000025,216496.11
4142450490,297205.9
5306100255,364737.6
1795900120,548225.7
1193000280,898141.75
9238480120,518065.94
3630200780,912174.94
1250201130,465000.72
7796000095,1317490
8635760040,524776
9476700135,257951.39
5249804510,521619.1
40000553,233684.16
3204300625,789798.06
2596400050,395686.38
2724069103,356872.66
3744000040,443032.78
7525100590,462286.28
3705900292,413011.06
6169900790,1783750.9
8127700735,1022896.6
3761700067,1077617.9
6065300570,945454.75
4022902050,448355.6
3886902590,600218.44
4107100190,1630743
2909300150,656059.5
384000135,477766.16
1005000036,398990.66
8856970530,327003.53
3448900320,596538.8
6713700100,388734.6
2260300060,1925320.5
7273100026,624539.8
1277000020,864424.2
2620069113,381349.62
4166800080,325863.2
8731902680,257719.03
2599200830,226807
7569500010,708311.44
1825069031,654451.56
4443801495,589602.44
7805450110,725842.7
3345700207,503738.78
1560920450,860580.5
3629950010,418466.12
3782100035,291515.25
5561400340,757789.75
1898310110,261971.56
2122039094,606270
631000040,497775.12
293000145,395379.3
8121100015,407172.47
3205200430,359470.72
2475900565,290792.2
1651500040,2050740.4
3955900500,382841.8
7907600100,268662
3123039136,316959.3
3972900735,275852.94
1424059130,352225.53
6792200282,252618.64
910000104,256146.9
3751600784,335580.62
946000295,434199.88
7749500070,331223.1
255550070,350531.6
5151600340,283664.03
5415300060,543132
287000110,514976.9
7585000110,191602
8121200460,501013.7
6891100090,963320.06
7575600100,295023.28
4240400140,617442.7
4046500510,321504.28
2944010240,992134.9
3449820380,553214.06
7203102140,317411.25
8665900291,568615.8
1775930010,414563.47
1118001631,1118306.6
8911000445,328149.4
117000100,638028
9284800085,434614.2
2795000080,516088.1
123039207,301940.38
1312200080,238634.98
1236300290,1425743.9
7549800168,520457.38
6891100260,924420.5
6072000910,553795.2
3226049184,348300.34
1442880320,507272.06
23500190,579211.8
6021502070,497294
4168000110,206566.88
792000006,196862.31
9558200210,215734.98
3840700757,634413.7
3876311650,565607.1
1328320800,352894.62
5006000170,241702.97
7575600430,273042.22
7686202580,192556.92
2524069097,1598210.6
4292300024,342047.7
2726049071,431782.6
3526039019,781837.1
3300701365,459001.2
1274500170,193310.73
7282300095,288598.84
8562740440,713564
3761100045,2480024
2877104265,912150.5
7940710100,533390.9
6071000030,904959.75
6448000100,1564000.1
2923500230,2512809
6751300375,475468.88
7214810350,438285.72
1088800470,548385.2
7129300420,252771.42
6149700405,288322.97
9521100855,527207.9
1861400116,672968.4
2787460720,235551.14
6073240060,705733.75
291310100,416608.1
1247100035,1054477.6
2626069030,1908840.6
1326059085,520036.12
6447300265,3204596.5
8651401270,180537.02
3524039209,663161.44
3226069049,1128487.8
7548300425,408452.8
1438000360,485739.9
1777600900,727922.3
5244800695,535604.2
3387900390,269529.38
1954700615,1090051.2
1026049036,318446.1
1683500180,233203.52
1939130420,663894.8
2021200530,1040320.7
993002325,429730.2
2780900220,289261.28
2540800390,467117.7
2919700540,602265.44
2787250090,524556.4
8651442520,275138.3
100600860,210247.28
1437580480,981949
3886902505,623104.9
173000140,399827.84
5151800045,547616.9
3010300240,545013.44
2085200261,325218.06
1839500065,286397.75
1049010300,362949.56
1328340540,299231.44
8887001625,437456.38
5332200320,639024.25
7137960030,277746.2
5468780250,345199.16
2436200715,580518.5
5137800030,304103.1
1068000520,1347256.2
5379805121,382449.88
7445000105,442611.75
7942601895,755272.5
1727850350,1125641.5
9407150310,328888.5
5569620550,743939.75
3179100480,468643.7
3624039111,227889.38
7844200050,322463.56
3304040020,385470.03
7739100155,797107.6
6099400053,206941.31
7468900270,191757.2
396100025,394921.8
1160000255,373509.56
6300000320,382995.22
6392000570,356683.47
7387500235,327341.16
1121000058,554401.3
9828702120,563545
7715800310,457404.44
8562740370,744814.25
5637500070,382541.4
5561400470,630326.06
1189000205,430773.28
2412100025,400926
1073100065,321983.84
5160300020,550244.9
2770601677,503978.6
5104450070,431671.84
820079043,458358.56
751000190,331900.1
1823049179,376350.03
7430200060,1304129.2
3331000035,571037.44
1775910370,523417.53
3626039299,572557.1
1546600125,664256.44
3260810150,327073.4
6817800330,311789.5
414100045,382197.22
1326039061,380990.5
4055700030,1158473.9
1225069038,1628262.9
2296700260,424797.03
2822049160,220127.84
3395300260,526370.4
5144000036,309414.44
809002290,753739.9
7334501410,313739.9
421049114,193467.14
2623069010,767149.44
1133000144,571095.6
705710290,332137.25
7313200120,582785.06
1269200150,307841.56
9264930970,295529.3
6819100020,2158828.8
5112800421,273315.25
7846700850,237965.47
7227501450,252634.06
5451210150,624510.7
4140900140,424045.44
3537900180,667468.4
7738500475,435044.6
3541600450,394596.94
5379800040,328915.2
6664900330,277490.16
6056100312,375533.62
7766200013,551604.1
8651720470,472595.12
5690500095,892810.25
5423010180,766840.75
3204300610,506709.25
3425059066,570711.8
7856660130,1045962.4
2954400520,1161821.9
2327000110,893829.2
9526600340,725831.56
7695500200,434111.3
7237501180,1168757.5
2008000550,262167
1123059126,544163.2
1775500371,789003.1
3459900230,1673186.2
2619950310,491811.7
1771100330,293708.9
1321059097,370544.25
2420069278,279343.75
3832050570,299710.38
7132300525,481538.56
8691410700,738074.3
7967000150,309069.12
1328300810,383070.78
711000110,1321582.2
9485951460,443271.97
1771000970,336585.1
2817100900,267656.4
6817800630,403348.22
3558900450,515281.5
7215400770,366078.53
4222000320,206274.75
2791500270,286786.97
424069018,901265.75
9547205180,700897.1
5631500947,558384.7
1425059193,1144084.4
567000775,434573.12
3904900610,508383.03
3649100346,425705.06
1624049228,563500.94
1559900080,363945.38
2919702040,648903
4013800206,203596.44
1025039292,1192420.9
2771604640,701961.4
7203600550,255466.52
1545802830,270607
3303910010,634570.4
8617000060,867124.06
7889600190,247159.56
3325069064,487577.34
6300000337,565957.4
1172000150,323707.75
3348401319,367401.28
4188000490,876361.25
7779200355,649633.7
8029900110,433302.25
4060000290,228639.53
9475710040,382715.12
798000535,227337.38
6415100410,392913.47
4299700095,304309.66
6117500955,390545
2421039075,225476.36
3362401935,530014.8
1545800205,281680.22
7645900235,783418.7
4141000060,1146928
9485800050,651270.7
2436700280,820125.25
7335400400,226149.58
9294300495,769419.3
6649300190,421104.3
7950303270,376706.2
2391601010,413686.7
8129700728,555137.75
7871500685,631027.9
1498304065,558800.2
3862710010,400567.5
9209900335,547620
952006857,315364
2322069168,576655.5
1775801090,474099.2
5700002165,583159.75
4029400080,385199.94
7796100080,847419.44
9279700150,1784145.6
3876200060,419201.06
2934800025,307166.5
9359100101,934706.3
3330500335,274488.1
4027700466,380855.3
3204800430,412225.2
5415350770,721977.3
1443550020,490654.56
2810600022,333726.7
1238500281,554712.25
2591020140,486398.2
7137900960,246536.89
1328340630,279760.97
3529200190,335427.7
1624049291,856752.94
4083301120,591074.7
1873100060,681691.8
1773101159,295419.16
7214700350,510389.8
3856902250,613365
7169500130,520338.2
4038300010,427692.1
9578500810,421664.5
3345100184,352899.34
452001860,498503.4
7905200037,533965
9376301110,508457.66
873900240,297263.75
8682262400,406152.1
7227500910,192162.33
2392100090,434789.12
3221079050,423534.16
4307320280,341413.12
3211270170,513740.3
726059483,777068.56
424049043,661176.7
6865200140,631158.5
1155640050,426132.38
4139430250,1359742.1
818500100,211825.14
7999600180,190739.08
4099501215,795808.06
4046700140,409385.25
8857600490,191728.84
8677900120,473293.72
5379805253,200740.11
9211510410,241111.78
2337000150,261800.72
1423049029,260085.89
4036800580,463886.28
3942900010,375038
3438502715,404482.25
7625702441,387369
3905100610,444759.1
2218000335,502439.12
3034200516,393557.4
8024200625,353245.16
8564500020,320976.1
9550202700,475025.66
7518508625,592115.6
1822350070,380779.06
8921000040,870096.3
6648150090,1644002
2402100675,686065.5
42000127,294674.6
5100401160,486693.28
7347600507,248964.11
1839910300,322875.6
1250201550,753696.7
9460000010,308177.3
3356402232,220351.95
6819100150,616514.8
8645501330,289261
1556200005,870289.7
40000228,208383.05
7300410010,387638.1
4299000030,369940.8
2629600016,516125.97
662310900,361806.7
1909600046,475296.62
7893207490,218089.06
2524049318,1674535
924069210,714360.56
1591600527,320001.4
98000060,1327684
6392002020,572274.4
2719100400,484100.97
8018600655,451576.1
2141500020,465411.53
3277801580,532580.2
7237500110,1031206.56
626100023,560585.06
4319200820,366727.4
1422029138,548008.2
9517200610,354929.53
7334600280,282460.34
8820902400,570705.8
8944600060,530184.2
100100050,323112.47
8074200100,262309.56
1836980240,758396.25
6648500440,317504.5
9530100225,625206.1
2883200875,591530.3
4218400175,1002699.9
1022069183,615453.9
6398000171,539972.3
5021900160,656214.06
8078410250,552130.94
7972602490,304565.47
1962200435,751120
7221400285,244772.36
273900030,234453.62
2708450020,497603.34
4083306616,459713.47
3034200435,617343.75
7855000550,1384949.6
871000155,641110.7
8024201714,536218.5
2625069038,1319026.2
2324800350,838689.6
5450900010,1470861.4
1822039225,573079.94
2460700700,280904.4
6679001060,306640.8
2422059111,312930.12
1250200345,305004.06
5589300370,330327.22
2021201000,1543470.5
4302200336,254658.94
1328330290,346781.97
3438500781,409967.78
5453700020,701391.9
123039147,377752.4
8691310070,855326
6450303785,335317.7
114100234,480841.97
9212900820,483490.1
4270600025,293503.94
7201600190,468137.66
521049227,705949.1
6300500479,422263.28
1432600100,216645.44
1024000109,351883.4
1430800100,299769.8
9164100125,570628.56
1925069183,529672.75
7852160080,1033001.94
5317100780,1365251.4
4083304835,581632.94
9478400080,771585.5
4463400195,209368.1
4232901525,511119.94
3845101070,369728.84
1843130980,305424.7
3810000480,337272.44
7137960440,282784.56
1231001115,365607.88
5101405340,496298.6
3723800409,633165.56
8651430370,193603.9
6135300010,235135.22
23520380,490020.94
2935400100,539676.25
6137500320,1002866.3
7841300230,307760.28
3521069051,505181.62
2621400080,300592.88
5104530240,356151.53
2022069200,419117.9
5469501850,395353.3
9206950110,324571.72
3298300210,355577.3
2810600015,381853.28
7298050090,565692.94
7202290620,479577.53
3211290370,424083.8
1591600506,358396.9
2827100070,385245.88
2482410130,370669.34
4364200125,410078.44
6388910730,536661
7436500120,502679.22
1822059156,759952.2
9432750190,511754.03
2205700405,445853.5
6056111370,362317.72
3205500160,410337.38
6139100076,363804.47
723069135,400616.44
4123830070,321256.28
2472920740,461397
6134500220,629225.1
2734100395,241411.33
3574800090,419044.38
3126049107,540585.44
669000210,1064778
1139000620,296072.06
3825311190,714880.6
7300400320,371713.97
9407150250,291048.84
3679400503,324925.75
641900050,433632.56
9169100130,559231.5
8091800140,327113.03
9547201155,526677.2
4154302045,279201.53
6638900265,719763.7
1423069063,431860
3335000025,463404.34
9269200650,283665.9
1781500180,371990.22
9211500520,241464.28
1853080150,840551.25
2767704756,475336.97
2206700295,437705.97
2557000380,294353.28
11520200,790885.75
3832710680,246137.06
2569500210,334864.84
5230300210,259328.5
6447300225,1508953.2
5035300325,1088603.1
7853301660,763844.6
5411800250,352860
7203210170,718831.44
4302200415,281128.47
7942100290,221361.08
3629860160,806403.06
1423069076,650643
525049085,570705.25
3306200230,224417.69
2193310300,469903.1
7978800621,253159.83
4027700632,450834.72
1761100190,224101.16
2749600245,565093.9
322069141,494349.56
1900000035,178859.45
3361400190,194081.97
1604602050,596710.6
9421500160,457342.53
7788400180,299747.53
1566100625,496918.53
3861500340,264925.9
2524069072,316745.34
3013300980,400082.25
4191500130,590666.1
9407150130,313822.2
3904902500,712998.6
9510900140,226854.61
3368900084,293344.72
3432501415,295369
4254000540,475628.56
2767603250,537449.25
2923501130,638882.9
9183703045,281296.88
5279100675,278630.97
3905080310,504798.22
2461900375,673370.9
3346300356,537967.2
1865000110,364311.38
9264930400,294250.28
3447000100,598031.8
2313900510,500721.84
7518507330,585078.9
9368700270,189437.86
1137400420,369421.5
2023069054,269833.38
2141320230,582755
9536601295,330750.25
2424400130,369223.2
5210200081,446178.06
4443800785,572604.6
7292700005,542534.6
9834201205,317012.22
3275800050,282795.9
6926700654,645601.8
7511000140,1360273.9
6821101895,613957.8
8964800695,1135803.8
6821100195,599726.4
1226059105,604492.3
2806300070,1188220.6
1720069029,417067.7
6384300020,482107.88
8928100125,614741.1
8562770720,513106.75
8650300130,756942.56
2126059172,423863.47
8812401450,720490.9
6646200280,664346.44
4021100045,573146.6
1155620190,416502.5
6061000010,444734.53
3362400472,387936.16
9558020240,533235.75
7309100270,530896.56
7137950210,321291.56
7849200635,228065.47
1311200460,266057.7
284000095,971335.75
1509700050,317363.12
3438503014,286963.16
9406450090,335388.38
5096300140,419761.9
8923600020,1436897.2
809001070,628794.44
2291400342,302608
644210020,791966.56
6700390090,262441.2
5631500285,815046.94
104560120,288172.6
6413100311,391643.06
2558700090,421011.12
1471590060,736155.25
8914100170,613214.7
5652601035,349688.22
7852120140,752122.06
6163900952,372981.3
5215200050,714715.56
6352600490,781521.8
3912000020,525127.94
8830400135,230235.27
5467500040,414156
9406570300,412652.75
109200390,232256.45
2025770310,652379
1939120450,694859.3
7524900003,2713462.2
3755000120,372675.9
2473002850,552385.8
7625703945,363968.97
9477000190,423675.56
1727500230,415900.34
7011201087,437498.12
5561300750,478079.25
3969300030,186835.58
3969300030,186835.58
8097000330,316203.9
2025049064,708785.1
985001321,225775.88
1775500050,394779.44
8849300160,386613.6
2316400285,475771
2423020180,578076.7
7128300500,497052.2
9512501400,404855.84
7200179,169008.38
5490210670,520464.8
9527000330,580713.5
1972200326,501876.88
4151800195,524274.78
4046500320,393390.4
9834200885,430921.2
8161020050,598440.9
2891000750,218927.4
3426049031,1260698.4
7387500195,288973.44
6303400395,134706.55
638100015,340950.12
4107100204,1959672.5
537000255,211789.6
985001266,271508.38
1137410040,433051.53
7229900250,233339.66
3905100840,507572.06
8100400160,624524.3
1346300150,2601425.8
1443501020,221436.64
5490700035,378046.47
1954600050,459702.5
8122100690,470190.4
3663000070,465273.5
5101406375,489296.2
426059055,606261.3
9268850160,364745.94
8731800840,272032.2
3331001910,322815.53
7603100020,924981.3
809002705,808872.3
4364200075,300083.34
1113000430,178268.03
1176001117,581394.5
3320000212,382233.7
9286000150,1370971.4
301400830,246868.89
425059024,672085.9
8835350300,515080.1
7100000135,334845.66
7696600240,217404.62
9808640320,1032514.3
3764500180,543662.7
326049060,581496
4017110200,442938.16
7224500300,218957.47
1560930050,564587.56
726059395,439892.06
8964800890,2095767.6
4045500620,672374.94
8562710250,844958.94
1775800710,356742.66
9528102865,886890.3
8096000060,528176.1
1591000015,268040.34
2310000430,271767.7
3902300350,612595.1
4068300280,244220.44
8732130730,241299.94
6791100410,527610.75
7660100236,371202.44
2568200070,878744.75
7697870310,253426.02
8562901100,651962.4
4016800120,361914.7
7338200180,597848.75
6791400320,259509.56
616000200,394650.75
2917200675,445230.62
2926049086,627768.56
3621059048,495852.9
7987401095,740826.7
5589900590,382876.12
855700170,530362.2
4030500130,304198.22
1755700060,367005.22
2413900050,697188.5
2489200250,464530.47
420000085,234557.39
8106300820,478030.5
8651730580,436257.34
8106300090,409927.1
9842300095,465878.66
9477000280,381205.25
2877102495,420412.97
868001030,852701.75
8564860110,581137.8
6762700452,526976.6
3294700310,202064.83
7231501665,226321.95
7525900050,544903.75
7882600326,1442019
104550690,296740.6
3425059076,1198527.1
8835770170,1296009.5
2581300010,1130685.4
844000180,233983.89
7888100240,241163.73
3845100670,490938.2
4027700812,496561.78
291310390,351976.03
9550200370,635026.9
2328800130,300461.34
2372800100,248520.98
2923039264,590026.56
9282801720,298952.47
9520900230,587496.5
985000955,281486.6
1099600090,216176.14
9211010320,517571.66
3825310820,808906.25
9545240180,537572.3
87000245,190017.05
5041300100,628864.56
3624039150,240826.81
1370804430,558169
722079056,532129.8
9126100815,542579.1
1770000490,314096.16
3995700250,386128.3
7214820400,392293.5
2473411130,356196.06
1824059079,923177.25
3080000030,511782.8
984200540,315676.03
524059063,1940337.8
9482700475,728265.4
8024200820,501030.4
8568700015,365170.56
1223089050,367892.16
2205500400,496949.8
1279300085,663713.8
7376300085,461419.44
322069020,427801.44
291310150,352229.25
724069059,1676559.6
5255200220,413061.44
1931300850,427111.28
4427100105,413573.88
2881700231,349549.5
8641500280,288736.78
5406500440,650673.5
8078390150,701796.06
8945300090,223543.42
8819901030,838838.4
3179100220,794343.2
2126079046,340007.16
2621750350,324202.03
4014400190,472048.28
7853420110,608283.6
7853420110,608283.6
2114700368,307524.1
3438501081,266393.84
6850700670,861808.25
3352402272,274979.06
4157600150,639981.8
8151600941,259279.78
5160300030,545498.06
3820350120,344088.88
7338000800,192820.06
3359500110,789027.2
8016300240,633053.2
7203120050,826724.7
3322049201,229022.75
7231502505,202602.03
8106100105,3422964.8
3895100039,896282.3
1001200035,229015.95
2724201202,215831.7
4038100110,556344.06
8827900015,590706.1
2644900109,388054.9
302000375,226708.61
1604600095,408831.6
2600040160,598162.94
2129700525,305184.75
603000555,344171.6
4083302225,850677.6
7298000090,469450.22
2484700015,479369.94
8945100320,220178.23
5112800042,458300.88
8091411100,288800.97
7375100070,444804.1
7577700061,623497.8
7923700030,424364.22
4235400186,394878.88
1498303700,786905
3876312350,391245.47
3797001815,417892.62
868002015,1323874.5
597000550,450471.56
8956200530,408778.56
2207100165,491945.38
7942100180,218766.7
2468800040,354758.94
9842300036,413377.1
5700003985,1902918.8
2988000070,375415.12
8857320260,543737.3
2600040130,510174.22
6632900452,608256.4
7518505910,515507.62
1672000170,623544.8
2597800010,495609.94
8562790720,738680.6
4219401080,1855297.4
7000100711,784278.3
7954000125,563546.1
5700003640,2129370.2
5700000275,735541.8
4019301205,469973
8943600360,285560.75
2954400400,1134152
1321400060,256645.48
2255500123,588285.94
2781260070,399795.44
1313000220,711136.6
1125069153,1223962.1
8899000310,263464.8
4139450360,902957.2
5511600315,509281.72
3575302575,507368.3
3226049054,496642.3
274100090,305777.3
1545802080,247483.42
6669020500,310329.97
3307700405,511935.6
3760500407,1578177
7853270100,758804.3
9320350020,606847.3
7715800430,471846.62
6791400100,383480.16
7708000010,373961.16
1448800010,265542.34
1782500035,364021.03
3449500050,522917.56
2856100515,848643
1245000461,1007370.5
1219000043,302335.7
5409800110,357732.03
2680700010,628760.2
8143100350,385518.22
2597150270,275004.5
2966800010,316311.28
8854000010,824310.06
2207200635,452081.12
1722059222,290054.9
9358002305,392541.6
6392001950,456817.25
3630080070,357181.8
3797001702,938616.25
8127700440,653242.5
1446400785,183743.48
5016002275,954690.25
2818100060,1240795.6
6431000748,407411.34
7972600450,305234.53
8078570380,322353.16
7889601320,186717.11
1762600280,938375.5
3026059085,1374157.5
3475000080,576664.9
1370802620,592207.7
5151600285,296362.47
2722049218,332386.3
7696300080,400201.72
4168100020,232254.7
1474000050,442476.7
2473480350,333393
1139600270,288160.2
6699940120,348002.2
7016100120,401886.1
6752510010,774830.06
7915100490,608125.94
984210170,323329.47
6159400030,392896.62
3013300968,386948.88
6404600006,253206.4
2770602170,388543.38
1922059401,209354.5
291300010,326370.75
3856905185,477887.8
7304300905,298517.4
3416600185,560450.94
1786810040,750622.25
4354700010,409841.12
3902100175,898936.1
4305600360,464040.28
3622069114,614428.75
4376700570,618755.5
6795100589,571500.94
3344500085,480893.75
2206500105,403434.03
8731900880,340436.75
1682000160,220497
5104200380,238295.45
1982201595,544280
795002190,211911.4
7228500375,505809.78
9412200280,410258.75
5071401000,943232.06
597000566,333690.72
8151600101,176461.88
2028700265,519006.06
1670400090,179755.5
7851980100,1277167
5595900345,433952.3
4046700300,415704.88
4324210120,263941.38
2616800050,599831.06
1525079069,744549.4
9828201020,543881
2723069146,715034.6
9468200100,529271.8
2883200961,550314.7
1137300690,677210.44
2473100280,347677.75
723049448,256031.17
3066410810,706426
5700003280,1002898.8
9268200440,457829.53
4053200410,335895.03
1234000704,1287031.8
2473372170,423916.84
2523039239,251216.55
4324500490,213888.17
238000244,459917.38
1105000571,358542.22
1771000430,314979.56
666000142,794651.56
3389900800,435066.22
3578700017,569735.1
3629970190,741138.4
255450250,314613
1154100205,277200.25
3629890190,1103056.1
3905080870,532916.5
8155820110,293527.2
5135000170,820004.75
2464400435,601584.06
9482700080,562951.44
318900080,439809.84
9477001410,395979.66
825079019,685648.8
1471701200,418447.78
5606000120,872123.4
7853350220,652275.75
1776460110,485877.5
3904920980,702882.44
8087800430,578043
3298200320,421495.66
9122500080,296889.75
7893804845,302914.9
1370803730,585720.3
8001450170,302998.12
5561400260,692353
7308600010,754591.4
3524039060,323142.03
7300400150,360360.38
207700050,574058.5
5595900355,245799.5
2652500285,718062.6
6744701310,1835920.6
525069127,1193897.8
3334000050,397391.53
8682220390,679617.25
4038700380,609700.2
8073000265,372905.94
9521100960,735299.94
5634500688,935409.94
6813600440,396737.2
1072010350,534378.1
7853301700,674044.9
5141000571,296941.88
2013802060,468608.44
7852070210,1211629.6
1402970070,342058.75
2310040020,366252.44
646910560,263958.5
6647400090,432430.4
8682231110,530191.75
4376700330,616737.75
8069000075,722203.8
7147600220,239113.61
4142450330,264597.94
5101404698,415731.4
6154500070,935640.2
1592000640,637549.3
3756900027,522139.66
7203220130,911669.6
643300010,476592.5
8651720150,471928.06
4139400910,755205.44
5054800110,340058.4
8835200330,457779.3
7682200340,252985.58
7203600745,417610.56
1895000260,247742
7922750020,532597.94
5437200050,402739
8732160250,265714.88
1442870440,497332.4
1471700410,391965.5
3204800330,382284.3
1923000160,888508
2719100013,417301.22
3814900380,338281.34
326049038,463438.8
1068000110,1018669.8
8835800010,1011113.7
1560920200,495333.97
1668500090,706963.2
2597530070,858859.5
1139000035,554404
8032700072,514616.1
7732300390,731426
5130000080,488925.8
9276200890,456842.5
342000036,473409.75
5126300060,477717.4
2331300505,755325.8
8651410090,183381.11
200800330,450499.88
7520000616,300983
7170200110,439540.2
3021059155,211909.8
3582900280,1120092.4
7340600845,220128.69
3905040060,524740
3224800120,291836.8
6021503740,519632.06
2570300130,443206.88
8121100395,527391.44
3356404198,254314.81
3630090050,750234.44
923000413,444224.6
9201300020,1180349.8
1777600210,636710.8
7738500731,3347586.8
686900010,1008134.5
7967000160,304500.12
3413700130,667060.44
7852190290,574699.4
1180007375,609509.5
3353404510,298238.6
7802900380,315041.44
8021700715,647042.94
3205100080,448694.75
4477000290,540325.2
1118001645,1334673.9
7979900806,307244.44
7228500415,672784.25
7212660640,326124.66
3826000735,204599.23
7714000250,397831.75
4400200057,608804.8
2487200279,517811.1
7140700690,283486.62
3304300080,565806.25
2887950110,258058.67
3760500222,775200.4
9269200786,395271.1
3734900110,227095.75
5045700400,537241.2
2140950130,478970.97
2612000200,386732.66
8563300085,450152.9
2425059173,651847.3
8091410930,280884.84
9422400035,602763.06
1112000100,678313.8
1323089056,371492.84
5015000596,784570.1
1535204165,532558.3
1438000430,465653.03
3222059130,529621.75
1982200330,620488.6
6624010010,240217.12
2303900035,3550265.2
259600620,560965.9
6072500490,507739.12
123039633,337589.06
8562780090,307391.25
5249802240,643414.3
6071200400,547797.6
826069002,381761.88
2625079030,772637
6742700210,1213196.4
9253900408,1360445.1
2560803085,229740.92
1237500540,336016.5
425069020,1110949.6
9185700440,2240318
